text,stars
"It's too loud in there, hard to carry on a conversation. Until they bring the noise level down, I won't back.",2
Food was good. Service wasn't great. Bad ventilation: I smell like I spent my lunch in a diner.,2
"Moderate Food, Good location, Good Service, might return again but probably not, would rather keep looking for a better spot",2
"Much ballyhooed, but not that great. Definitely head to Splash in Lutz instead.",2
The blandest of the fake Mexican chain restaurants. Even the queso was bland. Man I miss Arizona & real Mexican food.,2
"Food was okay at best.
Waiter was Missing most of the time.
Dessert was disgusting.
Bar/Drinks are fun and hopping.",2
"They only take CASH...NO debit cards. Bummer! Needless to sau, had to turn right around and leave. Next time I will have cash",2
"The food wasn't hot, we ordered the ""El Jefe"" Nachos, both the shredded chicken and beef weren't hot, and the meat was dry....",2
This is a bar not a 4+ star eatery. Know that going in. Food so-so. Loud and noisy. We endured lunch,2
Come on hoosiers. Boba tea is supposed to be brewed tea that is mixed with milk. It should not come from a bin of powder.,2
"The food was okay. The order was wrong. Ordered online and had it delivered, there were no napkins, utensils, etc. Not happy.",2
Waited over 20 minutes for our table even tough we had reservations.  Food wasn't all that.,2
"We had the renowned fish because burgers are too greasy,  that was an expensive mistake,",2
Always looking for a good pizza place so had high hopes. Unfortunately was disappointed as the pizza had little to no flavor.,2
"Meh...food is ok...can barely see any ocean, even if you are standing.  Skip it.",2
Had the fish tacos and mojo chicken. Both were mediocre. Not our top choice for the area.,2
"I came in to get acrylics twice and both times they made me bleed! Very painful, but the end result was okay.",2
"Crowded, expensive, and not well stocked. Watch yourself there also, I have had my pocket picked there, I no longer shop there.",2
"Very dated, not very clean and not kept up. Antiseptic smell. Would not stay there again. Parking is cumbersome.",2
Food was great but the service was absolutely unacceptable.  Waitress was a mess and took 45 min to get our check right.,2
"When all your employees have ear buds, listening to Spotify, it's not a good look.  Maybe that's why my order was late.",2
Not that good. Low quality. Typical beach joint. Steam bucket only half full. Shrimp over cooked. Service is average.,2
McDonalds of Pizza minus the dollar menu but if you got 5$ and want pizza might as well.  It's a step up from a hot pocket.,2
"If you like slow service, and anyplace that can ruin a salad then this is the place for you! Can't say much else. Good luck.",2
The food is good and cheap but the customer service needs some BIG improvements.,2
"Takeout was basically thrown in my box, but  dining in was fine. It's outback, take it for what you will",2
Somehow this carmalitas is not as good as the one up the street on east bay. Not quite as fresh and just seems dark in there.,2
The dirtiest Starbucks I've ever been in. They do seem super busy so hoping that they were just understaffed today.,2
"walked in, waited for customer service, not greeted, had questions, the clerk were busy... to busy for customers....",2
Aside from having a private party room I see little reason to go there.  The food's just okay.  I've had better.,2
"The Mama's really good spaghetti and meatballs pasta was not ""Really Good."" Hardly any sauce, and the sauce was really boring.",2
Was in the area and never been so stoped in. Glad i got this one off my list. Had nothing i would go back for.,2
Just ok. Nothing special going on here except the service which is excellent! Food I'd mediocre at best,2
"It has a decent beer selection, but it can get very smokey: too much smoke in the air for me.",2
They mess up my order every time I call one in. They need to focus less on speed of service and more on accuracy.,2
"Popular place. Large servings.  Avoid the omelets, but the other breakfast entrees look good.  Lots of flies in the dining room.",2
"Got a wonderful burger on a soggy, white Wonder Bread-type bun--didn't taste like any brioche I've ever had. Very disappointing.",2
"Average at best. Had the ramen, it was alright. Service was good. Will not go back though.",2
"Average at best. 
Reminded me if cafeteria food from a hospital or school. 

Better places to go in the quarter.",2
The food doesn't match the prices. The donuts look delicious but honestly were really just okay. I won't be returning.,2
Completely over rated. Small selection of donuts with toppings and they didn't taste that great.,2
Food was good and tasty and reasonably priced but my god please clean your bathrooms!!!,2
"Prices are too high and if you're not a ""somebody"" in the New Orleans area, the employees follow and watch your every move.",2
This used to be a beautiful romantic place. Now its filled with country western video screens. Ugh. The staff is very nice.,2
"Having car trouble is frustrating enough .. and then you go here. Come on guys, good customer service isn't that hard.",2
Over priced and full of old men who think they were Tony Soprano in their past lives. No Thanks.,2
"Noisy, Poor service, not a ""pub"" experience in any way, shape or form.",2
"The owners need to fix the place up, the food is good though the employees are nice but not as efficient.",2
My friend ordered beef chow mein and a dish came out that resembled fritos chips... nuff said..,2
Not that great tasting food.  Gulab jamun is the saving grace of otherwise very average tasting food,2
Well I guess I kindles liked it but just not really but here's my comment OMG I rather eat at McDonald's,2
"Food was alright, service was horrible. Still waiting for our check back 20 minutes after giving our waiter my card.",2
Service average. Food average. Atmosphere average. Meh describes my whole experience.,2
Surprised at how bland the food is. It was a real disappointed. Atmosphere was good and in the good neighhood.,2
"It's worse than I thought
Their ""chicken"" is processed stuff
Fake chewy ""meat"" -- Yech!",2
Usually enjoy this place a lot. I asked for burger medium and it was close to burnt. Burgers are usually spot on.,2
Short staffed so unable to serve properly the menu said homemade biscuits and gravy but both were canned.,2
"Foods good but, there is not seating and it's very loud. They ran out of ciabatta buns.",2
Good service.  The food was just OK.  Good enough for a quick seafood fix.  No oysters???,2
"Done and done. Won't come back. Poor food. Poor service. Ridiculously expensive for what you get. Sorry..3 strikes, you are out.",2
"If your in a hurry, this is not the place to come. Took 12 minutes from taking my order to getting my coffee.",2
"If you like liquid smoke ! ‍
Ok food, ok everything... there's better around that is forsure.",2
These burgers aren't good. In n out is way better and cheaper. The fries are good tho,2
Wait staff was very friendly but my buttermilk waffle was overcooked and didn't really have a flavor. Bacon was good.,2
"This place was ok, I guess.  I have definitely had better coffee and the hot chocolate was way too sweet.",2
Simply put...it is NOT the best Korean Fried Chicken in town. Try Wing Chix and see the difference.,2
"Went with a group of people, it was an ok time. In my opinion this place is a bit overrated. But for $12 not a bad show",2
"Loud. Food was underwhelming. My banana split was not a banana split, and was mostly just chocolate ice cream.",2
Don't get the smaller tavern burger! It's a different patty that taste like the 49 cents McDonald's special.,2
"Sirloin, pulled pork & shrimp was average at best and mashed potatoes had dirt in it.",2
Beer is ok at best. Over an hour wait for hamburger and they weren't even busy... bad service.,2
"Hands down worst service of any restaurant I've been to in STL. Food was decent, but service was enough to never return.",2
Food is ok.  Service is extremely slow.   Go when you are not hungry!   Actually don't ever come.,2
Its okay for a chain.  Not a first choice but tolerable for company lunch meetings.,2
"Not 24/7. Found that out the hard way at 3a.m.

Can't wait to try it when it's open.

Hopefully the ice cream machine works too.",2
Ambience great. Selection of craft beers was outstanding (Even had Proof brewing out of Tallahassee) wings were very poor.,2
They limit your drinks not only that but bought a jalapeño mcchicken isn't it suppose to have jalapeños ? My fries were old,2
"Burger was lame.  Crinkle fries undercooked and tasteless.

Damn good shake though.  Waaay over priced",2
"This is our second time to order . The shrimp taco was always great, the rest of the meat choices was dry.",2
Guess is great.. love their stuff. but this store ---- RUDE RUDE Staff !,2
"OK store...Lots of tanks & dry goods, But lack in small cheap SPS coral frags. I also think the store is a little pricey.",2
"Service is slow, salsa is yummy, and happy hour specials are just drinks.  No free chips & salsa or discounted food. :(",2
Its a sports bar...service is good at best usually. Food is whatever. Great atmsosphere for watching.,2
average Thai food. nothing spectacular peanut sauce was lackluster.,2
Slow unfriendly service and burgers not cooked to order... We ordered a medium rare burger and it came out well done.,2
"Whomp whomp. This place is all hype. Super small tables, rushed staff and the stuffed french toast? Meh. Skip it.",2
"Fancy shop but that's about it. Self proclaimed ""wheel experts"" more like experts on casting blame. #BUYERBEWARE !!! #BadService",2
"Standard chain buffet.  The salad in the salad bar did seem fresh and the ""new"" wings were pretty good, if a little cold.",2
Red velvet cake was dry. Disappointed. Icing and filling were great but cake was too dry.,2
The food was ALRIGHT. Chow mein was totally disgusting. Noodles were over cooked and too soft. I would have rather ate top ramen,2
"Prices a bit high, selection nothing special. Get thee to the Trader Joe's on Market.",2
"$7 for a local brew, Spellbound. A tad overpriced. This must make up for the Monday special beer prices.",2
gave it a second try...I've had better and cheaper açai bowls...the smoothies look good though,2
"It's not my favorite place , all the family got the runs after dinner, food was late and came out cold, great service and Mgmt.",2
Decent pizza. A little pricey. its in an airport so what do you expect?,2
"I have been a regular customer for a long time. Yet, they always sell me yesterday's bakery even if I ask for today's. Not good",2
"Snotty hostess, unless you like stink eye. Runniest hollondais ever.
Good otherwise. 
Don't bother - otherwise",2
Mediocre food. We've traveled the world in search of great Thai food and this is a poor offering. Nice decor though.,2
"I am not familiar with onion in Mac Salad,  teriyaki needs to be truly grilled.  Not the worst I've had but....",2
Over priced $9 for just a burger with no fries or drink. The food is good but food saftey is lacking on many levels.,2
"Bus was 45 minutes late. Self service baggage loading and unloading.
Otherwise ok.",2
"Service was good, food was ok. Some items are better then others. Will think twice about stopping in again.",2
Overpriced! Service not great. Our server didn't even know the menu. Tables not cleaned well. Burger was good though.,2
This is the slowest Steak N Shake I have ever been to. One night the drive thru took 25 minutes.,2
"3 pools, acres of indoor gardens, 20+ restaurants, 1 PLACE to GET COFFEE!!!   And a line of 30 people waiting.  Come on...",2
"one tiny piece of cod - $14 ""fish"" and chips.  yeah right.",2
Hoped this would be as good as the one in Bloomington. NOT. Nice try. I suppose people go for the beer.,2
I purchased the thcoupitoulas wash which included a dash dusting.  Terrible job.  These guys don't take pride in their work.,2
"The menu is limited, service is poor and right you will have to scrape food off since they don't refill",2
"Asked for a drink and the bartender said ""are you talking sh**"" and continued to not serve us.",2
Not a fan. This eatery likes to take originals and put a spin on them. Just not my style.,2
Service was mediocre... Food wasn't good... Was totally disappointed. I only enjoyed my cocktail.,2
"The food here is ok, because the dipping sauce does not taste like the sauce in JP. The dish ""seafood and yasai"" is too salty.",2
The food was a little dry. Not very good. We all ordered drinks and they came out tasting like straight cheap alcohol.,2
"The drinks are ok,, food is awful.  Two out of the three of us got sick after eating lunch.",2
It does make me wonder why they are closed at dinner time on Wednesday afternoon to clean. Just saying.,2
Food is good. But service is one of the worse I've ever had. I highly doubt we will be back again.,2
"Nice atmosphere unique decor but, bar service was slow and bar staff not overly friendly. Only had drinks so opinion on food.",2
"Just perfectly mediocre pizza, nothing special at all. Greasy.",2
Ordered a peanut butter chocolate chip cookie to go... Opened it to find a snickerdoodle. Unimpressed.,2
Poor customer service. Didn't honor coupons. Lack of respect for customers. I won't be going back!,2
Good but not great; average I would say. A little hole in the wall...service was good.,2
"Have it a second chance. ....same thing happened.  See sat outside for 15 minutes,  never waited on again.  Last time.",2
"food was okay. if you dont want fried, you must eat sushi",2
Good service but sandwich sucked. Id go elsewhere for better grub while visiting the city,2
I've never been to a Mall with no Wi-Fi.  The Food Court can be very noisy at times around lunch time.,2
"High rates, uncomfortable beds, loud in the morning, less than adequate for price.",2
Ice cream is great as usual. Could not eat it in the shop because of the obnoxious rap music being played.,2
Green beans from can warmed up as a side dish was a disappointment. Dry grilled mahi mahi. Turist trap.,2
"1 star for awful service at the front desk. So rude. 

5 stars for my waxer Jess who was super sweet and did a great job.",2
"It smelled literally like a toilet.
We got shakes to go (they were pretty good) but couldn't stay because of the smell.",2
Pretty much read Ellen F's review.  Decent  though for the Gulch halloween party.  Otherwise.....blah.,2
"Food is good, but service stinks, won't be back.",2
"Eggs not cooked, ordered medium. Coffee horrible. Service very good and atmosphere good",2
1 burger for pickup. Guy said it'd be 20 mins. 35 mins later I got my food.  Bacon was gross,2
Expensive mediocre food.  Go to Iron Hill down the street instead.,2
"07/19/2017 3:00
Food was great, my guest and I had the Reuben Sandwich.
Service was poor at best",2
"Why does this Marsh not carry loose mushrooms like every other Marketplace? This Marsh is always dark, too.",2
Not bad - not great - Confusing to order - deck is nice - think taco bell on steroids,2
"Way overpriced
Too long of a wait
Barely delivers
Closes early 
Pizza is mediocre at best",2
"Food took forever, then was cold. Bartender was slow as a turtle. We wont be going back anytime soon.",2
Divey place... Wings are good though. Bad experience with eating a carrot stick that had cleaning fluid on it. Yuk!,2
"This gym is a grimmy meat market. Alway packed. Never any cardio machines available for me. Oh well, it's 10$.",2
Infrastructure is creaky. Old everything. Wait till 2011 for the renovations to be completed.,2
They need to bring back the scale. The prices of the different size cups are not worth it.,2
I ordered the five meat platter. Looked like a plate of fat. Good service though. Nachos were ok.,2
"Seriously tho, why change the noodles from beef noodle soup to some cheap non chewy dry noodles!!??",2
"Nice view but just recommended drinks.  Chips are stale and soft tocos fell apart, not fresh food.  Go some where else to eat",2
"Not worth the money!
They didn't wash inside the car as full service promises. Lousy job, save your $$$s.",2
"Overpriced, dry rice, small rotis, terrible tea. As an Indian I will not be coming back here",2
Loved the location and ambience of Hyde Park. I had an oreo milkshake that was pretty underwhelming for $5.,2
They have really great customer service i just prefer the food on south street better,2
Great location however very little food at happy hour and rude bar tender. Plenty of other close hotels to stay at.,2
Nice atmosphere but food is okay. If you want to experience good food and nice atmosphere Three Coins is a better option.,2
They skimp you on ingredients. They put the ingredients on the outside so it looks filling but it's a trick.,2
Pretty lame really. A few bored looking people taking admissions and not much there  .,2
Over priced food that wasn't very good.  Had the seafood pot pie and it was disgusting.  Won't be going back.,2
"I really don't recomend the place. The food didn't taste so good, and it was expensive for what I had",2
Ordered a St. Louis and it had hardly any meat. Taste was okay but mainly cheese and pizza sause. Atmosphere okay.,2
"Food is average (at best), way overpriced and portion sizes are very small.",2
"Okay food, but extremely dirty!! Always ask employees to wipe down tables and booths!",2
All GF Except for carnitas. Pollo tacos come double wrapped. Not much flavor. Guacamole portion and chips is skimpy for $9.,2
"Ate here tonight. Great service, food a little left to be desired. The one in Baton Rouge is much better.",2
"Bland, small portions and the service is horrible.  Limited menu, more options for vegan would be nice.",2
"The food is not good. I was quite dissapointed. 
Giving 2 stars as the customer service was really good.",2
"I was very unhappy with the filler injection I had, left a huge bump on my cheek for weeks",2
"Our first over night stop on our trip across country. 

We like La Quinta hotels but this one was less than average.",2
Very slow shuttle service ... Saw multiple buses from other brands go by several times .... Over 20 minute wait time,2
"Tastes like McDonald's, But this place is soooo slow. I often have to repeat myself when placing and order as well.",2
"Beef is very average, pork is better but still not great. $$$ is high given the food / atmosphere. Not for me",2
Not much to be impressed with here.  My burger was overcooked and lacked flavor. Not sue what all the hype is about,2
Food was horrible. No flavor and a bit cold...how do you have Mac and cheese and no real cheese ? Can't say i would be back,2
Not an authentic natural hair care salon if you only know how to use a flat iron on natural hair.,2
"This is an update from last review. 
Place is once again on track thanks to the health department.",2
"Food: 2.5
Service: 2.5
Value: 2

Did not live up to the hype in terms of quality. Pricey and strange little place.",2
"Simply said: the quality of this hotel does not justify the price.

Oh and parking is a pain at night.",2
Just left Lee Roy Selmons.  How disappointing.  I got the baby back ribs which were dry and very tough.,2
"He made an appointment with us and then forgot. Oops. 

Should be a relatively simple thing to do, but apparently not.",2
"Great food
Horrible service
1st time visit, waitress hard to find
Didn't even offer dessert, had to beg for drink refills",2
"Nice people, but food is very sweet. We had the pad Thai and massaman curry, and couldn't stomach either.",2
"I would only go during happy hour when the rolls are half off. Even still, I've had cheaper and better sushi elsewhere.",2
"Great service
Rock crab over cooked 
Looked good 
But 
Great soup and salad 
Bread good when u asked for it",2
"Typical Bourbon Street over-priced tourist-trap bar. Not a lot of space, and expensive not great drinks.",2
"Food is good, always is. Manager is a maniac. Really unenjoyable place to eat but again food is good.",2
3/4 steaks ordered were undercooked. Just not cooked attentively like a $40 steak deserves,2
"2 donuts , small and a large coffee  for $9 ? Beiler's Donuts at Reading terminal market have better and cheaper donuts .",2
This place is SLOW!!  Food is good not sure if it's that good for the wait.  It needs better management,2
Decent selection but store maintained very poorly. Unclean and messy. Difficult to get around.,2
Took boyfriend there for his birthday but steak and atmosphere is not that good.,2
$46 to dry clean 3 rompers? Whoa. They did a nice job but I was expecting to pay 1/3 of that price. I won't be returning.,2
Rachael was great at the front counter. My Chicago Style Frank was room temperature and there were no napkins in the to-go bag.,2
Very disappointing seem to be prepetully temporary closed. The excuse was maintained at first now what excessive heat possibly.,2
DRY. The exact reason i stopped coming here years ago. You might even get a white spot in the bottom of your cup.,2
It's a McDonalds with hardwood floors. Good food....for a fast food joint.,2
Tour was in the rain but we prevailed. Our tour guide was ok. Wish it would of geared alittle towards the 3 kids we were with.,2
"Food tastes good, customer service appalling. Frequently get orders wrong. Bad management skills",2
Eh. Cool ambiance. Rude bartender. Okay drinks... maybe go on a busier night........ maybe.,2
"Food was mediocre, no place too sit. Noisy. Lots a kids Not worth the trip .",2
"Food was fresh and good. Even though there were hardly any customers, service was slow. Lots of conversation between staff.",2
"High traffic mall location = high rent = high prices = low value = mediocre food quality.

Need I say more?!",2
Waiter was totally rude and a Di**. Huge beer selection but waiter was slow and as noted a D*ic*,2
"A notch above food court Asian grub.  Having tried it once, I won't be back for another go.",2
"Watery eggs, flavorless food, inattentive server. No need to go back.",2
"The tacos are ""ok"" at best. The staff ... Rudest in town. Makes The Soup Nazi look like the Easter Bunny.",2
"Overrated, never wait in line for this. Pretty disappointing. I swear they're slinging Bisquick pancakes. Tourist trap.",2
"It's mediocre
soggy simple cheap pizza
but it's edible.",2
"Wasn't impressed with the food. Staff seemed friendly and willing to help. Bar area was nice, with a decent selection.",2
Nothing great about this place. Hit up one of the other 100 pizza places on the ave. The food is mediocre at best.,2
I agree with other reviewers decent beer selection pizza not so much sure isn't what I remember from the Sunset Hills location,2
Hockey night and so a little slow. Service was just okay. The food was not worth the cost at all. Dry sandwich.,2
"A disappointing experience. Nice ambience,  but mediocre food. Friendly staff with limited skills.",2
They didn't have a sale today. It was some kind of  bug flying around so me and my sister had to leave.,2
The Center City location is great. the Manayunk is sketchy.  Needs a good cleaning.,2
"Weird tasting food, and a waitress who acted like she really didn't want to be there. Sassafras was much better in my opinion",2
"Went once, had to wait (no biggie) since it's fairly new establishment. Service was good but the food was average.",2
"Still GHETTO.  If Walmart didn't offer stuff that other stores didn't carry, or open 24hrs, I would be down the street.",2
"still lagging in terms of delivery and service , the food is good if you eat in only.",2
"Terribly slow service, wobbly table, and enough onions in everything we ordered to gag a buzzard on a gut truck.........",2
"I found this to be bland, uninspired pizza.  Edible but not great.",2
Fast delivery but my spring rolls were oily.... not so good. Not sure if I'll try again.,2
"Completely Americanized,  food had no flavor.  Was barely a 2 star at best. Last time we come here!",2
Mediocre food at best. Th etouffee was flavorless and watered down. Not much seafood. Service was slow. Place is not clean.,2
All I wanted was a cup of coffee and I got that. It was friendly service. But the coffee was really bad and hence the two stars.,2
i was not happy with the food. everything was either really burn or under cooked. not worth going back,2
First time here and the food was not memorable. The Thai flavor is not there at all compared to many other Thai restaurants.,2
Ehhhhhh food was ok. TINY portions. There was literally five normal size tortellini on the plate. 5.,2
Service has dropped dramatically! Flatbread pizza soggy usually great food,2
Quite the joke.. expensive and not worth the trip. No seating and dirty if you can find  some.,2
"Typical mexican fare, service friendly, and food was good.  Nothing great, just typical.",2
"Service was awful for one person sitting at the counter, felt like I was an inconvenience.",2
"Hotel staff very unfriendly and unaccomadating. Location far away from restaurants, bars, etc.",2
"Friendly & fast service.

Ordered cheese curds.. where's the cheese?? Only fried batter. SUPER DISAPPOINTING!!",2
Price does not match quality of food. Servers are not attentive. Will not go back again.,2
"Pass on this one, we have tried many times to like.

Just not good! 

Service 2
Wait 1
Food 2
Value 2",2
"I found an animal hair in my fries.
Disgusting.
The chicken burgers was ok, nothing special or good. Just fine",2
I saw a few ok items.  Most of the stock seems overpriced.  I miss  Geps A-1 on Rock!,2
Ordered a very basic margherita pizza which was very soggy. Can't speak for the rest of the of the menu.,2
Taco was dry & lacked flavor . But was a lot of meat I can say .I Guess it depends on what you get .,2
It depends on your definition of a donut. One very expensive donut with unusual flavors or a bunch of classic donuts? meh.,2
"A very beautiful place and great outdoor seating, but the drinks are small and very overpriced and the food wasn't that good.",2
"Ehhh not impressed with the taste of the drinks at all. The were not very good. And for $37 for 2 drinks, I had hoped for more.",2
Not exactly the best experience with food while we were there. The service was also very slow.,2
Just found out today they won't serve non fat milk:( what a shame I use to enjoy this place.....,2
Great place but the guy behind the counter always looks miserable! You need to smile more dude it's bad customer service!!,2
Filthy dirty restaurant the walls are covered with food and greasy handprints. Understaffed. Ok food.,2
"The food is good but the service is terrible,  Often they are out of main menu items.  There is better.",2
The steak fajitas were a fail - small portion and super chewy. Probably won't be back,2
Okay but not great.  Burgers were undersized and okay. Fun experience but not a food hotspot.,2
"If you are looking for good food, don't go here.  Mediocre at best.  Salty, expensive and boring.",2
"Bland and overpriced. Nice decor and great grilling tables, but a lot of times it is very loud. Not my fave.",2
Not really a full diner. Went in for some coffee and pie. Coffee was ok but NO pie. There's a country song in there somewhere...,2
"This buffet leaves a lot to be desired. I find that if you order off of the menu, you will have a much better experience.",2
"Seems awfully pricey for a burrito. By the time you add a drink, you can enjoy sit-down service somewhere much nicer.",2
"A lot of good fancy stuff.  Everything is expensive here.  If buy your stuff here to cook, I think it's cheaper ordering out.",2
"Absolutely disgusting cold Shawrma sandwich that couldn't take more than 2 bites!  
Not recommended at all",2
Wow...no heat in our room. Its been 3 hours since check-in and they are just now starting to address the issue :/,2
It's better to wait for your flight here than at the gate.,2
its4:30 in the afternoon and we are still sitting in the lobby waiting for our room.  wtf?!!!!,2
Horrible clam chowder! Expansive for the quality and amount of food they serve. Would not recommend.,2
Better of going to one in Hamilton. Customer service is horrible. You will wait forever.,2
Great margaritas.  The food was your typical Mexican food.  Nothing stood out as being exceptional.  The service was horrible.,2
Prices are high for mediocre food. Very disappointed in meal.,2
Service was great but seafood was terrible. Lobster was so chewy and dry I couldn't finish it,2
"The clothing racks are impossibly close together, leaving it extremely irritating to navigate through with a stroller.",2
Not impressed. Better places on the beach for a lot less money!!,2
"Yeah, they'll totally mop all around your feet with stinky mop water while you're eating.",2
"Slow and rude wait staff, seem to hide a lot and are stingy with salsa and chips. Food is just ok. Parking is horrible!!",2
"It's a bit dated, but it's close, convenient and shows current movies.  We go there pretty regularly.",2
Over priced but tasty. Wouldn't go again. Had a chicken salad sandwich. Bought some cinnamon rolls to take home. They were good.,2
Nope. Never again. 13$ for 8 bites of pad Thai. Never again. Menu pricing online is outdated. No thanks.,2
The menu was peculiar. The food we did get was ok. Not great. It's loud. Limited parking.,2
"Nice folks but pizza wasn't really good .....shoulda stuck with Papa Johns.  I like to support local biz....oh well, I tried.",2
"No drive-thru available and limited parking.

Staff is friendly and location is well kept.",2
"Long line for lunch but don't open up section on the side to sit people, kind of ridiculous.",2
Everything tasted as if it was pre-prepped or came right out of a can. Probably won't come back.,2
"1 star for awful service at the front desk. So rude. 

5 stars for my waxer Jess who was super sweet and did a great job.",2
Finally took care of my core deposit. Case resolved. Unnecessary to handle the problem this way.,2
I'll give 5 stars for the aquarium but the food was overpriced and our drinks were served in plastic cups. Service was mediocre.,2
I was expecting much more. I hated their spinach and artichoke dip. I won't come back here. The service is great though.,2
As a loyal starwood guest the staff was extremely nice but the hotel needs a refresher.,2
Five piece chicken tenders only two were good size The other three are pretty scrawny,2
Not worth the wait. Food is mediocre at best. Definitely not worth the hour wait. Won't be returning.,2
Floppy pizza. Canned ingredients. Mediocrity. These are just some of the words that come to mind when I think Famoso.,2
The new owners raised the prices. You pay extra for things that normally come with a pedi. Like a sugar scrub.,2
20 minutes for a milk shakes that wasnt even completely full. Milkshake wasnt worth the wait. What happened to the quality?,2
Would not go back.  Overpriced.  Too many tourists.  Food really not that well executed.  Servers are good looking tho....,2
"Service was crappy, and food was mediocre.  I wish I would have picked some other place for my last dinner in town.",3
A good place to order from when its late and you have the muchies... for whatever reason ;-),3
It's my first time here and the service is slow. The employees don't have good attitude but the food it's good.,3
"Food is good, but the cafe itself is extremely dirty. I will probably not return unless they clean the place up.",3
"I only go here when I need something that Trader Joes doesn't carry. They are overpriced, and understaffed. Not a fan.",3
"Nice view from outside tables. It has typical beach food and typical beach service, but nice place to grab a drink with a view.",3
Brooke's music needs to go. No more pop edm.,3
Can't go wrong with some Todd Cobell!,3
"If you like a quiet  shopping experience without the crowds, this mall is the place for you.",3
Came down here for some of their tasty fish tacos to find out that they have closed this location.,3
"I like their salads, tea, and french fries! The servers were great...I've been here a few times and I'd come back!",3
Decent beer selection... that's all I was looking for.  Other than that I try to avoid Mobil's.  QT is more my style.,3
"This place was good food, overpriced for the type of service you get and it was hot inside the restaurant",3
Looking at all good reviews i ordered baja fish taco.. Was bland but liked the shrimp tacos :),3
"It was good, not great. Good location. Receptionist was very helpful but the hotel didn't have a toothbrush in stock.",3
"The food was good, not great, the atmosphere was fun and lvively. Drinks were large and wine list was pleasing.",3
"Comfortable room with a awesome guitar swimming pool. 
Short trip to downtown.
Rooms are clean and staff are friendly.",3
"OK lunch buffet, but too oily.  i think weekend buffet is better than weekday.",3
"A lil cozy bar/restaurant on Frenchman Street.  Small plates, good music and service.",3
Decent place for lunch. Overall service is good with friendly employees.,3
"Love their juice double burgers with bacon and cheese.
Their new location at la Cumbre Plaza offer even better burgers.",3
"Decent, centrally located hotel but hurt by thin walls and poor attention to detail by the housekeeping staff.",3
This is the best pizza by far in Reno. Crisp crust and loaded with toppings. it was AMAZING!,3
"Decent, consistent food. If you're in the CBD, they make solid food for a quick lunch or happy hour.",3
"Not value for money. Quantity is very less as compared to the price paid.

Overall Ok restaurant.",3
"It's a salad place like saladworks. Lettuce had thick stems, chickpea hot topping wasn't too flavorful.",3
Excellent food. Nice location. Only complaint is I requested butter for my pancakes and never got it.,3
It's a chain but food is solid if your looking for a steak.,3
Good food but terrible service. Wait was crazy and there were open tables.  Not a good place to eat at if you have kids!!,3
Good food. Non dependable delivery service which sucks in a town with scarce parking. For that reason I go elsewhere.,3
Not bad with the crawfish dish. Really laid back during the day but after 6 forget me being there. U become a number,3
Typical Mongolian style restaurant with lots of options and a fun twist on dining.,3
"Big ups to the girls who thought my puppy was so cute, they gave her free treats!",3
"If you're looking for good waffles...who knew, Waffle House!! Kind of cramped inside, but good comfort food none the less.",3
"Cool spot. Patio vibes af.
Service was slow restaurant empty. 
But the
Hamburger WITH the tomato jam= tits. 
Do it.",3
"I was here on a recent weekend in St. Louis.  Its good yes, but so is Culvers,  I wouldn't go out of my way to go here, sorry.",3
Good BBQ!  Definitely more of an upscale type of BBQ...ribs were the best choice!,3
Good customer service. Great manager. Louder than most micjy D's. Good iced coffee. Like the app. Buy 1 get one for a penny.,3
We ordered take out and ate by the ocean on the pier! Food was kind of pricey and not enough for the price.,3
"Mediocre food but great location and friendly service. Looks more legit than it actually was, maybe on par with Sonnys.",3
"Beware the shot girls, they will take your cash....fast.  Very aggressive but outside of that pretty fun.",3
"Food is pretty good. Always busy. Police have to direct traffic every now and then. If you go, I recommend the Sandwich.",3
The menu is extremely limited and overpriced. Some of the seating is weird. I would not highly recommend this restaurant.,3
Great waffles & chicken!! As good or better than Roscoe's! I found the service to be great! Coming back for the live music!,3
I love the prices ! The chicken and waffles were good but not the best I've ever had. The service was nice and quick also.,3
"It's a clean gym, with an ok vibe, the locker rooms are large and clean, and the staff is cool and helpful.",3
Service was great but food was under seasoned and bland.  This was our second time and the food did not deliver unfortunately.,3
nice neighborhood bar with smoking; very secure with locked front door and uniformed at the door.,3
"Just your typical place where all the clubs get there ""free food offered"" from haha",3
Pretty good and clean Walmart. Lines are long as usual bit we used the self check out for speedier service. Lol :-),3
"I like this place. It's nothing too special in terms of froyo, but it sure does hit the spot.",3
nice inexpensive eat. very casual great place to spot for a bite at all hours,3
"Feel like you're in Puerto Rico restaurant  excellent service good ambient, the mofongo is amazing.",3
"We've eaten here twice, both times during off-hours. Food was fine, service friendly and attentive. We'd go back.",3
"Food here is good, woman who answered phone was extremely rude to me...very unprofessional",3
The hotdog was ok I would go back for the fried pickles   They were the best it's a fun little place to grab a quick bite to eat,3
The tea is not that good...but the cheese cream is great. Matcha is fine too.,3
Have Abita IPA. Got the fried chicken. It was decent. Loaded with hot sauce. Going a bit too commercial. Wait staff is awesome.,3
The right place for the best authentic-tasting NY bagels. The wrong place if you're looking for a smile.,3
This was a fun place with friendly and fun bartenders.  The food was pretty good too.,3
"Decent food, decent amounts. Just order a few different plates and share with the others at the table.",3
"We ate here while staying at the nearby hampton inn and suites.  Large menu, food was all fine.  Big portions.",3
